id	name	url	pictureURL
1	MALICE MIZER	http://www.last.fm/music/MALICE+MIZER	http://userserve-ak.last.fm/serve/252/10808.jpg
2	Diary of Dreams	http://www.last.fm/music/Diary+of+Dreams	http://userserve-ak.last.fm/serve/252/3052066.jpg
3	Carpathian Forest	http://www.last.fm/music/Carpathian+Forest	http://userserve-ak.last.fm/serve/252/40222717.jpg
4	Moi dix Mois	http://www.last.fm/music/Moi+dix+Mois	http://userserve-ak.last.fm/serve/252/54697835.png
5	Bella Morte	http://www.last.fm/music/Bella+Morte	http://userserve-ak.last.fm/serve/252/14789013.jpg
6	Moonspell	http://www.last.fm/music/Moonspell	http://userserve-ak.last.fm/serve/252/2181591.jpg
7	Marilyn Manson	http://www.last.fm/music/Marilyn+Manson	http://userserve-ak.last.fm/serve/252/2558217.jpg
8	DIR EN GREY	http://www.last.fm/music/DIR+EN+GREY	http://userserve-ak.last.fm/serve/252/46968835.png
9	Combichrist	http://www.last.fm/music/Combichrist	http://userserve-ak.last.fm/serve/252/51273485.jpg
10	Grendel	http://www.last.fm/music/Grendel	http://userserve-ak.last.fm/serve/252/5872875.jpg
