userID	artistID	weight
1	10	13883
2	9	10200
3	8	1300
4	7	1300
5	6	8983
6	4	6252
7	3	5555
8	3	4116
9	2	4437
10	5	4547
1	5	6752
2	4	1690
3	3	1351
4	2	10300
5	1	8183
6	9	6252
7	8	5355
8	7	4137
9	6	3200
10	3	4147
1	3	4337
2	1	11690
3	7	8983
4	5	10300
5	2	8983
6	2	5955
7	4	5955
8	6	4616
9	8	4337
10	1	4147
1	1	13883
2	2	11690
3	4	11351
4	3	10300
5	5	8983
6	6	6152
7	7	5955
8	9	4616
9	9	4337
10	10	13883
9	3	11690
8	8	11351
7	5	10300
6	3	8983
5	7	6152
4	6	5955
3	2	4616
2	4	4337
1	8	4147
